frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
41,5,740.3095670267968 451.8079395418234 964.5120318838909 676.4548967058048,4,821.1959228515625 604.8895874023438 885.0601806640625 633.4454956054688,0.5930666327476501,NU51KSV,0.07567504094306217
42,5,740.6423600316373 453.6726251766423 966.1605593315913 679.0473786735416,4.076923076923077,821.822021484375 607.6727388822115 885.8485389122596 636.2597468449519,0,0,0
43,5,740.9751530364778 455.5373108114612 967.8090867792916 681.6398606412783,4.153846153846154,822.4481201171875 610.4558903620793 886.6368971604568 639.0739980844351,0,0,0
44,5,741.3079460413184 457.4019964462802 969.4576142269921 684.2323426090152,4.230769230769231,823.07421875 613.2390418419471 887.4252554086538 641.8882493239182,0,0,0
45,5,741.6407390461588 459.26668208109913 971.1061416746925 686.8248245767519,4.3076923076923075,823.7003173828125 616.0221933218149 888.213613656851 644.7025005634015,0,0,0
46,5,741.9735320509993 461.13136771591803 972.7546691223928 689.4173065444887,4.384615384615385,824.326416015625 618.8053448016827 889.0019719050481 647.5167518028846,0,0,0
47,5,742.3063250558398 462.996053350737 974.4031965700932 692.0097885122254,4.461538461538462,824.9525146484375 621.5884962815505 889.7903301532452 650.3310030423678,0,0,0
48,5,742.6391180606804 464.86073898555594 976.0517240177936 694.6022704799623,4.538461538461538,825.57861328125 624.3716477614182 890.5786884014423 653.145254281851,0,0,0
49,5,742.9719110655209 466.7254246203749 977.700251465494 697.194752447699,4.615384615384615,826.2047119140625 627.154799241286 891.3670466496394 655.9595055213341,0,0,0
50,5,743.3047040703614 468.5901102551938 979.3487789131943 699.7872344154358,4.6923076923076925,826.830810546875 629.9379507211538 892.1554048978365 658.7737567608173,0,0,0
51,5,743.6374970752018 470.45479589001275 980.9973063608948 702.3797163831725,4.769230769230769,827.4569091796875 632.7211022010216 892.9437631460337 661.5880080003005,0,0,0
52,5,743.9702900800424 472.3194815248317 982.6458338085952 704.9721983509094,4.846153846153847,828.0830078125 635.5042536808894 893.7321213942307 664.4022592397837,0,0,0
53,5,744.3030830848829 474.1841671596506 984.2943612562955 707.5646803186461,4.923076923076923,828.7091064453125 638.2874051607572 894.5204796424279 667.2165104792668,0,0,0
54,5,744.6358760897234 476.04885279446955 985.9428887039959 710.1571622863829,5,829.335205078125 641.070556640625 895.308837890625 670.03076171875,0.6722241044044495,HU41VSU,0.04361751020058286
63,6,359.49667539297593 408.2948262951651 567.0390343148096 571.5510428781716,0,434.77435302734375 507.5135498046875 492.91778564453125 534.3094482421875,0.377649188041687,GJ15GCJ,0.2012830441730098
64,6,358.72182200291496 409.7310713174724 566.6582279616742 573.5177216736149,0.75,433.72217559814453 508.72924041748047 492.45153045654297 536.0360488891602,0,0,0
65,6,357.946968612854 411.16731633977975 566.2774216085389 575.4844004690581,1.5,432.6699981689453 509.94493103027344 491.9852752685547 537.7626495361328,0,0,0
66,6,357.172115222793 412.60356136208713 565.8966152554036 577.4510792645013,2.25,431.6178207397461 511.1606216430664 491.5190200805664 539.4892501831055,0,0,0
67,6,356.39726183273206 414.03980638439447 565.5158089022683 579.4177580599446,3.0,430.5656433105469 512.3763122558594 491.0527648925781 541.2158508300781,0,0,0
68,6,355.6224084426711 415.4760514067018 565.135002549133 581.3844368553878,3.75,429.51346588134766 513.5920028686523 490.58650970458984 542.9424514770508,0,0,0
69,6,354.8475550526101 416.9122964290092 564.7541961959977 583.351115650831,4.5,428.46128845214844 514.8076934814453 490.12025451660156 544.6690521240234,0,0,0
70,6,354.07270166254915 418.3485414513165 564.3733898428624 585.3177944462742,5.25,427.4091110229492 516.0233840942383 489.6539993286133 546.3956527709961,0,0,0
71,6,353.2978482724882 419.78478647362385 563.992583489727 587.2844732417175,6,426.35693359375 517.2390747070312 489.187744140625 548.1222534179688,0.38913241028785706,CJ15OLJ,0.12189766589327809
72,6,352.1740185643894 421.0203946689088 563.1014393297193 588.9742642412897,6.0,424.9724426269531 520.7593180338541 489.60411580403644 550.509033203125,0,0,0
73,6,351.05018885629073 422.25600286419376 562.2102951697116 590.664055240862,6.0,423.58795166015625 524.2795613606771 490.02048746744794 552.8958129882812,0,0,0
74,6,349.926359148192 423.4916110594787 561.3191510097038 592.3538462404342,6,422.2034606933594 527.7998046875 490.4368591308594 555.2825927734375,0.4287388026714325,GJ15OGJ,0.3718620998699566
75,6,349.55435990674357 425.35277574361186 561.6452317853186 594.3444098567188,4,419.06854248046875 531.060546875 488.06915283203125 556.54931640625,0.534882128238678,CI15ULJ,0.09539652265999819
76,6,348.0361991681091 426.93055740075044 561.4398787797713 596.6007626059205,4.166666666666667,418.69960530598956 532.8131408691406 487.2139892578125 559.0090637207031,0,0,0
77,6,346.51803842947464 428.50833905788903 561.234525774224 598.8571153551221,4.333333333333333,418.33066813151044 534.5657348632812 486.35882568359375 561.4688110351562,0,0,0
78,6,344.9998776908402 430.0861207150276 561.0291727686767 601.1134681043238,4.5,417.96173095703125 536.3183288574219 485.503662109375 563.9285583496094,0,0,0
79,6,343.4817169522057 431.6639023721662 560.8238197631296 603.3698208535255,4.666666666666667,417.59279378255206 538.0709228515625 484.64849853515625 566.3883056640625,0,0,0
80,6,341.9635562135712 433.2416840293048 560.6184667575823 605.6261736027271,4.833333333333333,417.22385660807294 539.8235168457031 483.7933349609375 568.8480529785156,0,0,0
81,6,340.4453954749368 434.8194656864434 560.413113752035 607.8825263519288,5,416.85491943359375 541.5761108398438 482.93817138671875 571.3078002929688,0.4960780143737793,LN15UCJ,0.042321959632237845
82,6,338.7193571416971 436.4748657698093 559.3057173515742 609.900737264648,0,417.9332275390625 543.4910278320312 482.2418212890625 572.4574584960938,0.5255811214447021,GX15OGJ,0.10008183081905529
83,6,337.804014546071 438.06457723150436 559.6371902209147 612.2957159567025,0.5,416.7900199890137 545.9204406738281 481.4520149230957 574.6551971435547,0,0,0
84,6,336.8886719504449 439.6542886931995 559.9686630902552 614.6906946487568,1.0,415.64681243896484 548.349853515625 480.6622085571289 576.8529357910156,0,0,0
85,6,335.9733293548188 441.24400015489454 560.3001359595957 617.0856733408112,1.5,414.503604888916 550.7792663574219 479.8724021911621 579.0506744384766,0,0,0
86,6,335.05798675919266 442.83371161658965 560.6316088289361 619.4806520328657,2.0,413.3603973388672 553.2086791992188 479.0825958251953 581.2484130859375,0,0,0
87,6,334.14264416356656 444.4234230782847 560.9630816982765 621.8756307249201,2.5,412.21718978881836 555.6380920410156 478.2927894592285 583.4461517333984,0,0,0
88,6,333.22730156794046 446.0131345399798 561.294554567617 624.2706094169746,3.0,411.07398223876953 558.0675048828125 477.5029830932617 585.6438903808594,0,0,0
89,6,332.31195897231436 447.6028460016749 561.6260274369574 626.6655881090289,3.5,409.9307746887207 560.4969177246094 476.7131767272949 587.8416290283203,0,0,0
90,6,331.39661637668826 449.19255746336995 561.9575003062979 629.0605668010834,4,408.7875671386719 562.9263305664062 475.9233703613281 590.0393676757812,0.5761997103691101,GI65OGJ,0.05607892536889301
91,6,330.29122965302673 451.0907374529378 561.9826429050335 631.1899614437594,4.333333333333333,408.94594319661456 564.2783610026041 476.67604573567706 592.7887776692709,0,0,0
92,6,329.18584292936515 452.9889174425057 562.007785503769 633.3193560864355,4.666666666666667,409.1043192545573 565.6303914388021 477.42872111002606 595.5381876627604,0,0,0
93,6,328.0804562057036 454.8870974320735 562.0329281025046 635.4487507291116,5,409.2626953125 566.982421875 478.181396484375 598.28759765625,0.4725576937198639,GU15AGJ,0.08361105692941226
94,6,326.99787185120624 456.8540548261796 561.6967461491895 638.2057227113696,4.909090909090909,408.2377402565696 569.5809492631392 476.263203014027 600.680214621804,0,0,0
95,6,325.9152874967089 458.82101222028575 561.3605641958745 640.9626946936277,4.818181818181818,407.2127852006392 572.1794766512784 474.345009543679 603.072831587358,0,0,0
96,6,324.8327031422115 460.78796961439184 561.0243822425595 643.7196666758857,4.7272727272727275,406.1878301447088 574.7780040394176 472.42681607333094 605.4654485529119,0,0,0
97,6,323.7501187877142 462.754927008498 560.6882002892445 646.4766386581438,4.636363636363637,405.16287508877843 577.3765314275569 470.50862260298294 607.8580655184659,0,0,0
98,6,322.6675344332168 464.7218844026041 560.3520183359294 649.2336106404018,4.545454545454545,404.137920032848 579.975058815696 468.59042913263494 610.2506824840199,0,0,0
99,6,321.5849500787195 466.6888417967102 560.0158363826145 651.9905826226599,4.454545454545455,403.1129649769176 582.5735862038352 466.67223566228694 612.6432994495739,0,0,0
100,6,320.5023657242221 468.6557991908163 559.6796544292994 654.7475546049179,4.363636363636363,402.0880099209872 585.1721135919744 464.75404219193894 615.0359164151279,0,0,0
101,6,319.4197813697248 470.62275658492246 559.3434724759844 657.504526587176,4.2727272727272725,401.0630548650568 587.7706409801136 462.83584872159093 617.4285333806819,0,0,0
102,6,318.3371970152274 472.58971397902855 559.0072905226693 660.261498569434,4.181818181818182,400.03809980912644 590.3691683682529 460.9176552512429 619.8211503462358,0,0,0
103,6,317.25461266073006 474.5566713731347 558.6711085693544 663.0184705516921,4.090909090909091,399.013144753196 592.967695756392 458.9994617808949 622.2137673117898,0,0,0
104,6,316.1720283062327 476.5236287672408 558.3349266160393 665.7754425339501,4,397.9881896972656 595.5662231445312 457.0812683105469 624.6063842773438,0.6088284850120544,CY15NEJ,0.14432368036222223
105,6,314.9681948895546 478.8273386798642 557.6713337356258 668.7103133589109,4.285714285714286,397.29820033482144 598.047345842634 457.49049595424106 627.3599155970982,0,0,0
106,6,313.76436147287654 481.1310485924877 557.0077408552122 671.6451841838716,4.571428571428571,396.6082109723772 600.5284685407366 457.8997235979353 630.1134469168527,0,0,0
107,6,312.56052805619845 483.4347585051111 556.3441479747987 674.5800550088323,4.857142857142857,395.918221609933 603.0095912388393 458.3089512416295 632.8669782366071,0,0,0
108,6,311.3566946395204 485.7384684177346 555.6805550943852 677.514925833793,5.142857142857142,395.22823224748885 605.4907139369419 458.71817888532365 635.6205095563616,0,0,0
109,6,310.1528612228423 488.04217833035807 555.0169622139717 680.4497966587537,5.428571428571429,394.53824288504467 607.9718366350446 459.12740652901783 638.374040876116,0,0,0
110,6,308.9490278061643 490.3458882429815 554.3533693335581 683.3846674837145,5.714285714285714,393.84825352260043 610.4529593331473 459.53663417271207 641.1275721958706,0,0,0
111,6,307.7451943894862 492.64959815560496 553.6897764531446 686.3195383086752,6,393.15826416015625 612.93408203125 459.94586181640625 643.881103515625,0.6091574430465698,GX15QGJ,0.3690425873045264
112,6,306.5025994840006 494.83180658718186 553.4949855415491 688.9234769257081,6.0,391.97423934936523 615.6211547851562 459.71999740600586 646.6323852539062,0,0,0
113,6,305.260004578515 497.0140150187588 553.3001946299535 691.527415542741,6.0,390.7902145385742 618.3082275390625 459.49413299560547 649.3836669921875,0,0,0
114,6,304.0174096730295 499.19622345033576 553.1054037183578 694.131354159774,6.0,389.6061897277832 620.9953002929688 459.2682685852051 652.1349487304688,0,0,0
115,6,302.7748147675439 501.37843188191266 552.9106128067623 696.7352927768069,6.0,388.4221649169922 623.682373046875 459.0424041748047 654.88623046875,0,0,0
116,6,301.5322198620583 503.56064031348956 552.7158218951668 699.3392313938398,6.0,387.2381401062012 626.3694458007812 458.8165397644043 657.6375122070312,0,0,0
117,6,300.28962495657277 505.7428487450665 552.5210309835711 701.9431700108728,6.0,386.05411529541016 629.0565185546875 458.5906753540039 660.3887939453125,0,0,0
118,6,299.0470300510872 507.92505717664346 552.3262400719755 704.5471086279057,6.0,384.87009048461914 631.7435913085938 458.3648109436035 663.1400756835938,0,0,0
119,6,297.8044351456016 510.10726560822036 552.1314491603799 707.1510472449386,6,383.6860656738281 634.4306640625 458.1389465332031 665.891357421875,0.5907068848609924,GR15OGJ,0.1518244086015976
120,6,295.48181073798537 512.2948635486846 551.4596356635399 708.8070642637504,6,381.0377197265625 638.6500244140625 458.6854248046875 670.7574462890625,0.6285097599029541,GX15OLJ,0.18012784981542468
121,6,293.9098259023976 514.678933068922 550.9443843699476 710.2830263120459,6.0,380.13143048967635 641.5164969308036 456.7900085449219 673.6548200334821,0,0,0
122,6,292.33784106680974 517.0630025891593 550.4291330763554 711.7589883603413,6.0,379.2251412527902 644.3829694475446 454.89459228515625 676.5521937779018,0,0,0
123,6,290.76585623122196 519.4470721093967 549.913881782763 713.2349504086368,6.0,378.31885201590404 647.2494419642857 452.9991760253906 679.4495675223214,0,0,0
124,6,289.1938713956341 521.831141629634 549.3986304891708 714.7109124569323,6.0,377.41256277901783 650.1159144810268 451.103759765625 682.346941266741,0,0,0
125,6,287.62188656004633 524.2152111498714 548.8833791955785 716.1868745052278,6.0,376.5062735421317 652.9823869977679 449.2083435058594 685.2443150111607,0,0,0
126,6,286.0499017244585 526.5992806701087 548.3681279019863 717.6628365535232,6.0,375.5999843052455 655.848859514509 447.31292724609375 688.1416887555804,0,0,0
127,6,284.4779168888707 528.9833501903461 547.852876608394 719.1387986018187,6,374.6936950683594 658.71533203125 445.4175109863281 691.0390625,0.6365317106246948,GX15OCJ,0.14765219325091025
128,6,283.0471395178773 530.5378890324508 547.245960960382 718.5743987953255,47,370.63287353515625 660.7022705078125 445.27142333984375 693.4515380859375,0.6138890981674194,GY15OGJ,0.30428236915867396
129,6,281.5727957529769 533.0288266268363 546.2862424233657 718.7768345957248,40.166666666666664,369.41717529296875 664.2811787923177 445.0364583333333 697.0417175292969,0,0,0
130,6,280.0984519880764 535.5197642212219 545.3265238863495 718.9792703961243,33.333333333333336,368.20147705078125 667.8600870768229 444.80149332682294 700.6318969726562,0,0,0
131,6,278.624108223176 538.0107018156074 544.3668053493332 719.1817061965237,26.5,366.98577880859375 671.4389953613281 444.5665283203125 704.2220764160156,0,0,0
132,6,277.14976445827557 540.5016394099929 543.4070868123168 719.3841419969231,19.666666666666668,365.77008056640625 675.0179036458334 444.33156331380206 707.812255859375,0,0,0
133,6,275.6754206933751 542.9925770043784 542.4473682753006 719.5865777973225,12.833333333333336,364.55438232421875 678.5968119303385 444.0965983072917 711.4024353027344,0,0,0
134,6,274.20107692847466 545.4835145987639 541.4876497382843 719.7890135977219,6,363.33868408203125 682.1757202148438 443.86163330078125 714.9926147460938,0.6679006218910217,TX15OGJ,0.1009909084893878
135,6,272.9607864297384 548.2084960967838 540.2043704446802 720.4935148755887,6.0,362.94329833984375 685.9936218261719 441.61395263671875 717.4963073730469,0,0,0
136,6,271.7204959310022 550.9334775948038 538.9210911510761 721.1980161534556,6,362.54791259765625 689.8115234375 439.36627197265625 720.0,0.6778466701507568,GX15OCJ,0.17666120211014086
143,7,359.1679866989264 380.7049719476952 530.9100148664468 529.0775359938926,0,414.00146484375 466.21429443359375 470.43231201171875 493.6278076171875,0.36541759967803955,TH05ZIF,0.32438538918672
